row,test_id,category,user_input,expected,actual,confidence
1,Test ID,Category,User Input,Expected,Actual,Confidence
2,,A. Input & Language Stress - 1. Proper Well-Formed Instructions,,,,
3,TC_001,A,What are the check-in and check-out times?,Check-in is at 14:00 hrs and Check-out is at 11:00 hrs.,Check-in time is 14:00 hrs and check-out time is 11:00 hrs.,1
4,TC_002,A,Tell me about the Premier King room.,"Description of Premier King Room featuring 229-340 sq ft, king bed, LG Styler, Blue Tokai coffee machine, minibar, and reading lamp.","The Premier King Room features a calming palette, cloud-soft linens, a custom ""Bed of Dreams"" with traceable cotton linen, and a versatile table-and-chair duo. Enjoy a complimentary well-stocked non-alcoholic minibar, espresso machine with ICONIQA's single origin coffee pods, high-speed WiFi with unlimited device usage, an in-room smart laundry closet to iron, steam, and refresh your clothes, a power shower with Indian Ayurvedic influenced bath products, and a slew of sustainable, recyclable bathroom amenities. Room sizes range from 229–340 sq. ft.",1
5,TC_003,A,How much is a transfer to Terminal 2?,"Airport transfer to T2 (Domestic) costs ₹1,000 in Toyota Innova Hycross.",An airport transfer to Terminal 2 is ₹1500 using a Toyota Innova Hycross 5 seater.,1
6,TC_004,A,What are the pool timings?,"Swimming pool is open from 6:00 AM to 8:00 PM. It's a half-lap rectangular pool, 1.4 meters deep.","The pool is open to all guests from 7:00 AM to 7:00 PM. After 7:00 PM, children are not allowed. Guests with reservations at Bombay Swim Club may use the pool until 11:00 PM.",1
7,TC_005,A,I need to book a table at Kadak Lab for dinner.,Kadak Lab serves dinner from 7:00 PM to 11:30 PM. Creates F&B reservation ticket with guest details.,"Kadak Lab's dinner service is available from 6:30pm to 11:30pm. Since it's currently outside those hours, I can note your request for a dinner table booking and have the team assist you with the reservation details shortly!",0.95
8,,A. Input & Language Stress - 2. Repeated Same Instruction Multiple Times,,,,
9,TC_006,A,Pool timings? × 3 messages sent within 30 seconds,"Respond once with pool hours (6 AM - 8 PM). Detect repeat, avoid sending 3 duplicate messages.","The pool is open to all from 7:00 AM to 7:00 PM. After 7:00 PM, no children are allowed. Guests with reservations at Bombay Swim Club may use the pool until 11 PM.",1
10,TC_007,A,What's the Wi-Fi password? × 5 rapid messages,Share Wi-Fi credentials once. Acknowledge repeat gracefully without flooding guest.,You have high-speed WiFi with unlimited device usage in your room. There is no mention of a Wi-Fi password in the information I have. Let me check with the team and get back to you on that.,0.7
11,TC_008,A,Checkout time? sent twice within 10 seconds,Single FAQ reply: 'Checkout is at 11:00 hrs. Complimentary late checkout till 12:00 noon.',Checkout time is 11:00 hrs.,1
12,TC_009,A,Room service × 4 messages in 2 minutes,Detect repeat. First response: show room service menu. Subsequent: 'I already shared the menu. Would you like to place an order?',"Our In-Room Dining menu is available for you right now, including Midnight Selections, Kids' options, and desserts—all served until 6am. Would you like to see some recommendations or the full menu?",0.95
13,TC_010,A,Book spa × 6 in rapid succession,Don't create 6 booking tickets. Confirm once: 'I'll help you book the spa. What time works for you?' Dedup logic active.,"The spa operates from 9:00 AM to 11:00 PM, so bookings can't be made right now as it's currently closed. I can have the team arrange 6 spa appointments for you as soon as they open. Let me have the team confirm your bookings and preferred times. (Ticket created for Spa: #1234)",0.95
14,,A. Input & Language Stress - 3. Rapid-Fire Slight Wording Changes,,,,
15,TC_011,A,Restaurant timings? → 'When does Kadak Lab open?' → 'Kadak Lab hours?',"Consistent response each time with breakfast (6:30-10:30 AM), lunch (12-3:30 PM), dinner (7-11:30 PM) timings.","Kadak Lab serves breakfast from 6:30am to 10:30am (till 11am on weekends), lunch from 12pm to 3:30pm, and dinner from 6:30pm to 11:30pm.",1
16,TC_012,A,Is spa open? → 'Spa available now?' → 'Can I use spa today?',Same info: Spa is open 9 AM - 11 PM on 10th floor. Offer to book appointment.,"The spa operates from 9:00 AM to 11:00 PM, so it is currently closed. You can use the spa later today once it opens at 9:00 AM.",1
17,TC_013,A,Room categories? → 'What rooms do you have?' → 'Types of suites?',"Consistent reply listing Premier, LUX Suite, Reserve Suite, Prestige Suite, Ultimate Suite. Offer details on any.","We offer several suite categories: the Ultimate Suite (603 sq. ft., king bed, separate living and dining area), the Reserve Suite (375–415 sq. ft., king bed, separate lounge), and the Lux Suite (381–485 sq. ft., king or twin beds, separate seating area, panoramic city views). All suites include amenities like an in-room smart laundry closet, complimentary non-alcoholic minibar, espresso machine, high-speed WiFi, and more.",1
18,TC_014,A,Airport pickup cost? → 'Transfer charges?' → 'How much to airport?',"Same pricing each time: T1 ₹2,000, T2 ₹1,000. Offer to arrange transfer.",Airport transfer is available in a Toyota Innova Hycross 5 seater. The charge is ₹2000 for T1 and ₹1500 for T2.,1
19,TC_015,A,Late checkout → 'Extend stay till 4pm' → 'Check out at 16:00?',"Consistent policy: Free till 12 noon, 50% charge till 4 PM, full charge after. Create late checkout ticket.","You can extend your stay and check out at 4 PM for 50% of the room rate, subject to availability. Would you like me to check availability and arrange this for you?",1
20,,A. Input & Language Stress - 4. Single-Word Inputs,,,,
21,TC_016,A,Food,Prompt: 'We have room service and 5 restaurants. Would you like to see the room service menu or dining options?',"For food options right now, you can order from the Midnight Selections In-Room Dining menu, which includes vegetarian and non-vegetarian dishes like ""GRILLED VEGGIE"" and 24-hour breads. Coffee, tea, and desserts are also available 24/7 for dine-in or takeaway. Let me know if you'd like more details or the full menu!",1
22,TC_017,A,Spa,"Share spa timings (9 AM - 11 PM, 10th floor), services available (yoga, pilates, jacuzzi, nail art). Offer to book.","The spa offers ICONIQA-style candlelight therapies and functional massages designed to help with jetlag or hangovers. Foot massages are also available by the poolside at Bombay Swim Club. The spa operates from 9:00 AM to 11:00 PM, so bookings can be made during those hours. If you’d like more details or wish to book a treatment, let me know your preferences and I’ll have the team assist you when the spa opens.",0.95
23,TC_018,A,Gym,Clarify: ICONIQA has Pilates (24x7) and Yoga (live 8-9 AM twice weekly + AI screens 24x7) on 10th floor. Pool also available.,"The gym is available for your use. However, there are no specific timings or details about staff availability in the information provided. If you need a personal trainer or more details, let me have the team assist you with that. (Ticket created for Spa, Recreation & Maintenance: #1234)",0.8
24,TC_019,A,Checkout,Provide checkout time (11:00 hrs). Ask if they want late checkout or need assistance with checkout process.,"Checkout time is 11:00 AM. If you need a late checkout, it's complimentary till 12 noon, 50% of the room rate till 4 PM, and a full night charge after 4 PM, all subject to availability. Let me know if you'd like to request a late checkout!",1
25,TC_020,A,Parking,"Share: Basement parking with valet service, capacity for 300 guest vehicles. Free for guests.",Valet parking is available at the hotel with a capacity for 300 vehicles in the basement.,1
26,,A. Input & Language Stress - 5. Incomplete Sentences,,,,
27,TC_021,A,Need towel,Ask clarifying question: 'Sure! How many towels do you need and what's your room number?' Create housekeeping ticket.,A fresh towel will be sent to your room right away.,1
28,TC_022,A,Coffee not,Prompt: 'I'm sorry to hear that. Is the Blue Tokai coffee machine not working in your room? What's your room number?' Create engineering ticket.,"Coffee is available 24/7 through our Coffee, Tea & Desserts service. Would you like a classic Black Coffee, a creamy Café Latte, or perhaps something else from our hot beverages selection?",0.95
29,TC_023,A,Breakfast where,Interpret and respond: 'Breakfast is served at Kadak Lab (1st floor) from 6:30 AM to 10:30 AM.',"Breakfast is available through In-Room Dining from 6:30 AM to 10:30 AM. If you need details on the breakfast menu or options, let me know!",0.95
30,TC_024,A,Pool,"Treat as FAQ. Share: 'Pool is on 10th floor, open 6 AM - 8 PM. Half-lap pool, 1.4m deep. Jacuzzi also available same timings.'","The pool is open to all guests from 7:00 AM to 7:00 PM. After 7:00 PM, children are not allowed. Guests with reservations at the Bombay Swim Club may use the pool until 11:00 PM. Currently, the pool is closed. Let me know if you’d like details on making a reservation for extended access.",1
31,TC_025,A,Late check,"Interpret as late checkout request. Reply: 'Late checkout policy: Free till 12 noon, ₹ amount till 4 PM. What time do you need?' Create front desk ticket.","You can enjoy a complimentary late checkout until 12 noon. After that, it's 50% of the room rate until 4 PM, and a full night charge applies after 4 PM. All late checkouts are subject to availability.",1
32,,A. Input & Language Stress - 6. Mixed-Language / Hinglish,,,,
33,TC_026,A,Mujhe extra pillow chahiye Room 405 mein,"Understand Hindi. Respond: 'Sure, I'll send extra pillows to Room 405.' Create housekeeping ticket.",Aapke liye extra pillow ka request forward kar diya hai. Hamari housekeeping team jald hi aapke room 405 mein pillow deliver karegi.,1
34,TC_027,A,Bhai pool kab khulta hai?,Casual Hinglish understood. Reply in English: 'Pool is open 6 AM to 8 PM on the 10th floor.',"Pool sabke liye subah 7 baje se shaam 7 baje tak khula rehta hai. Agar aapke paas Bombay Swim Club ki reservation hai, toh pool raat 11 baje tak use kar sakte hain.",1
35,TC_028,A,Dinner ka booking chahiye Kadak Lab mein,Understand and create reservation ticket: 'I'll book a table for you at Kadak Lab for dinner (7-11:30 PM). How many guests and what time?',Kadak Lab is currently closed for dinner service. Dinner hours are from 6:30pm to 11:30pm. Would you like me to help you book a table for tomorrow evening?,1
